fname,dialogue
test_256,"#Person1#: 안녕, 어떻게 지내?
#Person2#: 모든 게 잘 돼가고 있어. 너는 어때?
#Person1#: 나도 마찬가지야. 최근에 본 새로운 영화 있어?
#Person2#: 아니, 기회가 없었어. 하지만 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있어.
#Person1#: 오, 정말? 나는 2년 전에 봤어. 볼 만하고 사색할 거리가 많더라.
#Person2#: 그래. 우리 생활과 매우 가깝다고 느꼈어.
#Person1#: 그것은 우리가 끊임없이 변화하는 이 세상에서 겪는 어려움들을 반영하고 있어.
#Person2#: 맞아. 너도 알다시피, 최근 몇 년 동안 이혼률이 계속 상승하고 있어.
#Person1#: 음, 많은 젊은 사람들이 빠르게 결혼하는 것을 선호하는데, 이런 결혼은 빠르게 끝나는 경향이 있어.
#Person2#: 나는 결혼 1주일 후에 이혼한 커플을 알고 있어.
#Person1#: 오, 그건 너무 짧게 끝났네.
#Person2#: 그렇지. 짧은 결혼은 80년대 후반 세대의 전형적인 것이라고 해.
#Person1#: 더 동의할 수 없어. 중국의 독자 세대는 결혼에 대해 거의 알지 못하는 경향이 있어.
#Person2#: 분명해. 그들은 관계와 결혼을 매우 심각하게 받아들이지 않아.
#Person1#: 그들의 마음 속에서, 사랑은 열정일 뿐이고 열정이 사라지면 결혼은 끝나는 거야.
#Person2#: 나는, 속담이 말하듯이 서두르면 오히려 도리어 손해라는 말이 결혼에도 적용된다고 생각해."
test_257,"#Person1#: 주디, 우리가 얼마나 많은 돈을 쓸지 계산해 본 적 있니?
#Person2#: 아, 그래. 우리의 여행 일정에 따르면 총 금액은 13,000 RMB 이상이야.
#Person1#: 뭐? 너무 많아.
#Person2#: 앉아 봐. 우리의 재정 예산 목록을 보여줄게. 먼저, 우리가 교통비로 쓸 돈이 거의 4,000 RMB야.
#Person1#: 아, 교통비는 항상 예산에서 큰 부분을 차지하네.
#Person2#: 그리고 우리는 호텔에 많은 돈을 지불해야 해. 하지만 돈을 아끼고 싶다면 별로 좋지 않은 호텔을 선택할 수도 있어.
#Person1#: 음, 저렴한 호텔을 선택하면 숙박 시설 수준도 떨어질까봐 걱정이야.
#Person2#: 그런 경우에는 유스호스텔을 선택할 수 있어. 깨끗하고 경제적인 좋은 선택이지."
test_258,"#Person1#: 들어봐. 메리가 결혼했어.
#Person2#: 정말이야? 믿을 수 없어!
#Person1#: 그래. 어제야.
#Person2#: 이런, 놀랍다!
#Person1#: 그녀는 제로드와 결혼했어.
#Person2#: 너 농담하는 거지.
#Person1#: 그녀는 파리에서 살 거야.
#Person2#: 정말? 나 놀랐어."
test_259,"#Person1#: 헤이, 어떻게 지내?
#Person2#: 별로야. 지갑을 잃어버렸어.
#Person1#: 오, 안됐다. 도둑 맞았어?
#Person2#: 아니, 택시에 타고 있을 때 내 주머니에서 빠져나온 것 같아.
#Person1#: 내가 도와줄 수 있는 게 있을까?
#Person2#: 돈 좀 빌려줄 수 있을까?
#Person1#: 그럼, 얼마가 필요해?
#Person2#: 대략 50달러 정도?
#Person1#: 문제 없어.
#Person2#: 고마워. 금요일에 갚을게.
#Person1#: 괜찮아. 여기 있어.
#Person2#: 이제 뭐할 거야?
#Person1#: 책 좀 사러 가고 그 다음에 주유소에 갈 거야.
#Person2#: 잠깐만 기다리면 나도 같이 갈 수 있어.
#Person1#: 좋아. 기다릴게."
test_260,"#Person1#: 뉴스 들었어요? 우리의 주요 공급업체인 머피 뮤직과 U-튠즈가 합병한다는 거요! 만약 그들이 한 회사로 합쳐진다면, 우리의 시장 전략에 상당한 영향을 미칠 것입니다.
#Person2#: 정말인가요? 누가 그런 말을 했나요? 그들이 한 회사로 합병한다는 건 너무 의심스럽습니다... 그들은 원래 치열한 경쟁자, 가장 엄격한 경쟁자라고 알려져 있습니다. 그것은 소문일 뿐이에요. 사실일 리 없어요.
#Person1#: 금융 페이지에서 직접 읽었습니다. 그들은 정말로 합병할 거예요. U-튠즈는 머피에 인수되었고, 다음 달부터 회사를 인수할 것입니다.
#Person2#: 경쟁이 U-튠즈에게 너무 치열했나 봐요. 그렇지 않으면 왜 그들은 자신들의 적에게 인수되는 걸 허락했을까요?
#Person1#: 그들은 치열한 경쟁을 계속하는 것보다 합병하는 것이 더 쉽다고 판단했을 것 같아요. 이길 수 없다면, 그들과 합류하는 거죠."
test_261,"#Person1#: 안녕, 조. 내 새로운 비서를 만났지?
#Person2#: 음... 그래. 하지만 그다지 인상적이지 않았어. 그녀는 좀 거만한 것 같아.
#Person1#: 너 농담하는 거지, 그녀는 정말 도움이 많이 돼.
#Person2#: 톰... 너는 그녀의 상사니까. 당연히 너에게는 도움이 되겠지.
#Person1#: 이런. 그녀는 모두에게 그런 거야.
#Person2#: 사실 나는 그렇게 생각하지 않아. 그녀는 나에게 한 번도 '안녕하세요'라고 말한 적이 없어."
test_262,"#Person1#: 헤이, 사라, 괜찮아? 화가 나 보여.
#Person2#: 사실 좀 화가 나 있어요. 방금 회의에서 나왔는데, 잘 안 됐거든요.
#Person1#: 무슨 일이었어?
#Person2#: 제 제안을 아무도 듣지 않았어요. 대신 계속 서로 싸우기만 했어요.
#Person1#: 회의를 주재한 사람은 누구였어?
#Person2#: 밥이었어요.
#Person1#: 내 경험상 말하자면, 밥이 가끔 좀 강하게 나오는 편이야.
#Person2#: 그게 바로 문제였어요! 그는 자신의 제안으로 모두를 계속 방해하고, 다른 사람들이 말하려는 것을 듣지 않았어요. 그리고 모두가 그에게 동의하길 바랐어요.
#Person1#: 회의 주제는 무엇이었어?
#Person2#: 우리는 사무실의 업무 흐름을 효율적으로 만들기 위한 아이디어를 생각해 내려고 했어요.
#Person1#: 회의가 효율적이지 않았다는 것이 아이러니하네.
#Person2#: 정확해요. 나는 많은 아이디어를 공유하고 싶었는데, 그들은 제가 끝까지 말하게 하지 않았어요. 제 의견을 어떻게 표현해야 했을까요?
#Person1#: 짧고 간결하게 말해야 해. 말할 기회가 있을 때, 너무 많은 불필요한 세부 사항에 빠지지 않도록 해.
#Person2#: 짧고 간결하게? 그런데 복잡한 것을 설명해야 한다면 어떻게 해야 하죠?
#Person1#: 회의 중에는 항상 중요 포인트를 제기하고, 회의 후에 직접 관련된 사람들과 이야기할 수 있어. 모든 사람이 그 모든 정보를 알 필요는 없거든.
#Person2#: 좋은 생각이네요, 다음 회의에서 그렇게 해 볼게요."
test_263,"#Person1#: 안녕! 뭐 보고 있어?
#Person2#: 이슬람에 대한 프로그램이야. 정말 흥미롭다.
#Person1#: 와! 사람들이 정말 많네! 그들은 어디에 있고 무엇을 하고 있어?
#Person2#: 그들은 메카로 순례를 가는 무슬림들이야. 무슬림들은 이 순례를 '하즈'라고 부른대.
#Person1#: 왜 거기로 가는 거야?
#Person2#: 무슬림들은 능력이 있는 모든 남성이 한 번은 하즈를 가야 한다고 믿어. 메카는 무슬림 신앙의 영적 중심지야.
#Person1#: 무슬림들이 기도할 때, 메카를 향하잖아.
#Person2#: 맞아. 불행히도, 매년 너무 많은 사람들이 하즈를 가서 종종 사람들이 밀려 넘어지고 사망하는 경우가 있어.
#Person1#: 들어본 적이 있어. 순례자들은 크고 신성한 검은 돌 주위를 돌아야 해.
#Person2#: 맞아. 그때 사고가 자주 발생해. 사우디 정부는 사고 가능성을 줄이기 위해 순례자 수를 제한하려고 노력해.
#Person1#: 많은 신앙에서 순례는 흔한 일이잖아.
#Person2#: 그래. 영국에서는 기독교 순례자들이 칸터베리로 가고, 많은 기독교인들이 바티칸으로 순례를 가지.
#Person1#: 프랑스에도 사람들이 치유를 받으러 가는 곳이 있지 않아?
#Person2#: 그 곳은 루르드인 것 같아. 거기를 방문한 후 치유된 사람들의 이야기가 많아.
#Person1#: 그 곳에 뭔가 마법 같은 것이 있다고 생각해?
#Person2#: 개인적으로는. 사람들이 치유될 것이라고 믿고, 그 믿음이 그들의 마음을 변화시켜 치유시킨다고 생각해. 그 곳 자체가 마법적인 것은 아니라고 생각해."
test_264,"#Person1#: 헤이, 마이크, 제니도 우리랑 같이 가는 거야?
#Person2#: 응. 왜?
#Person1#: 아무것도 아니야. 그냥 물어보는 거야.
#Person2#: 그냥 물어보는 거? 근데 왜 네 얼굴이 그렇게 빨개져 있어? 아하, 누군가 제니에게 반했군, 그렇지?
#Person1#: 누가 반했다니? !
#Person2#: 자, 테드, 겁내지 마. 네가 그녀를 좋아한다면, 그녀에게 말해야 해. 아마 그녀도 너를 좋아할지도 몰라.
#Person1#: 음, 나는 그녀에게 고백할 용기가 없어.
#Person2#: 무엇을 그렇게 두려워하니? 그냥 그녀에게 네가 어떻게 느끼는지 말해.
#Person1#: 만약 그녀가 나를 거절한다면 나는 완전히 죽을 것 같아.
#Person2#: 하지만 그게 모든 것을 혼자서만 간직하는 것보다는 낫지. 네가 그녀에게 어떻게 느끼는지 알려야 해. 자, 용기를 내! 거절당하더라도 세상이 끝나는 것은 아니야! 잃을 것이 없잖아, 그렇지?
#Person1#: 나도 모르겠어. . . 음, 아마, 네 말이 맞을지도 모르겠어, 하지만 어떻게 그녀에게 말해야 할까?"
test_265,"#Person1#: 화가 날 때 보통 어떻게 하시나요?
#Person2#: 저는 보통 먼저 진정하고 제 화를 일으킨 원인에 대해 생각합니다.
#Person1#: 똑똑한 방법이네요. 보통 화를 풀기 위해 어떤 것을 하시나요?
#Person2#: 음악을 듣는 것 같은 것이 좋은 방법입니다.
#Person1#: 오, 어떤 종류의 음악을 듣나요?
#Person2#: 클래식. 마음을 진정시킬 수 있는 그런 것.
#Person1#: 저에게도 그게 효과가 있을 것 같아요.
#Person2#: 운동도 화를 풀기 좋은 방법입니다.
#Person1#: 어떤 것을 말씀하시는 건가요?
#Person2#: 조깅이나 요가, 아니면 그냥 산책을 하는 것도 좋습니다."
test_266,"#Person1#: 아빠, 계속 뉴질랜드에 있는 가족에 대해 얘기하시는데, 그들은 누구인가요?
#Person2#: 그건 너의 삼촌 빌, 그의 아내와 두 딸이야.
#Person1#: 삼촌 빌은 아빠의 형제인가요?
#Person2#: 아니, 너의 삼촌 잭이 내 형제고, 빌은 내 형부, 너의 엄마의 형제야.
#Person1#: 그럼 그의 두 딸은 제 사촌인가요?
#Person2#: 맞아, 사라와 제인은 둘 다 너의 사촌이지만, 그들은 계모자매야.
#Person1#: 계모자매가 무엇인가요?
#Person2#: 사라는 너의 삼촌 빌의 큰 딸이야. 그녀가 어렸을 때, 빌의 첫 번째 아내, 사라의 엄마가 돌아가셨어. 3년 후에 빌은 다시 결혼했어.
#Person1#: 그럼 삼촌 빌의 아내는 제인의 엄마지만 사라의 엄마는 아니군요. 맞나요?
#Person2#: 응. 그녀는 사라의 계모야.
#Person1#: 그럼 그들은 언제 우리를 만나러 오나요?
#Person2#: 그들은 내년에 유럽을 여행하려고 하고, 그 때 우리를 방문할 예정이야."
test_267,"#Person1#: 축하드립니다! 스튜어트 씨! 당신이 도시 마라톤에서 우승했어요.
#Person2#: 감사합니다. 정말로 흥분되네요.
#Person1#: 우리 모두가 당신을 자랑스럽게 생각합니다.
#Person2#: 저도 정말 행복합니다. 큰 경기였고, 저는 이겼습니다.
#Person1#: 저는 아이들과 함께 경기를 봤습니다. 우리는 당신이 결승선까지 달려가는 것을 봤습니다. 우리 모두가 흥분해서 소리쳤습니다.
#Person2#: 정말로 짜릿한 순간이었습니다."
test_268,"#Person1#: 도와드릴 일이 있으신가요, 선생님?
#Person2#: 네, 부탁드립니다. 제 아이들과 아내를 위한 선물을 고르고 있어요.
#Person1#: 어떤 종류의 선물을 원하시나요?
#Person2#: 사실, 정확히는 모르겠어요. 추천해주실 만한 것이 있나요?
#Person1#: 알겠습니다. 아이들에게는 멋진 운동화 어떠세요? 어쨌든, 비용이 많이 들지 않아요. 각각 59.95달러 정도밖에 안 돼요. 미국에서는 더 싸겠죠.
#Person2#: 어머, 어떻게 미국에서 왔다는 걸 아셨어요?
#Person1#: 그냥 짐작이었을 뿐입니다, 선생님.
#Person2#: 다시 한 번 가격을 말씀해주실 수 있나요?
#Person1#: 59.95달러입니다.
#Person2#: 그런 신발에 그 가격이면 정말 싸네요. 좋아요, 5켤레를 사겠습니다.
#Person1#: 죄송합니다만, 선생님.
#Person2#: 왜요?
#Person1#: 이 면세점에서는 총 구매액이 300달러를 넘을 수 없고, 아직 아내분을 위한 선물도 사셔야 하기 때문입니다.
#Person2#: 오, 마이 갓. 완전히 잊고 있었네요. 어쨌든, 아마 그녀는 향수를 좋아할 거예요.
#Person1#: 좋은 선택입니다. 그리고 저도 좋은 것을 추천해드릴 수 있어요. DENY 브랜드입니다.
#Person2#: DENY? 미국에서는 매우 비싸요. 50ml에 거의 70달러나 해요. DKNY?
#Person1#: 여기서는 60달러입니다.
#Person2#: 그게 믿기지 않네요. 가품인가요?
#Person1#: 그럴 리가 없습니다, 선생님.
#Person2#: 알겠어요, 하나 사겠습니다."
test_269,"#Person1#: 홍, 난 정말 영국에 전화를 걸어야 하는데 로밍 요금을 감당할 수 없어.
#Person2#: 그럼, 현지 SIM 카드를 사용해보는 건 어때?
#Person1#: 그럴 수 있어?
#Person2#: 그럼. 편의점에 가서 SIM 카드를 달라고 하면 돼. 그런 다음에 그걸 네 휴대폰에 넣으면 돼.
#Person1#: 알겠어. 그럼 그거 얼마나 들어?
#Person2#: SIM 카드는 100위안이고, 영국에 전화를 걸면 1분당 대략 10위안이 들어.
#Person1#: 와, 그게 싸네. 정말 고마워."
test_270,"#Person1#: 지금 수수료나 급여를 받고 계신가요?
#Person2#: 저는 월급을 받고 있습니다.
#Person1#: 월급이 얼마인가요?
#Person2#: 지금은 한 달에 1,800 위안을 받고 있어요.
#Person1#: 여기서는 한 달에 얼마를 받고 싶으신가요?
#Person2#: 그건 제가 신경 쓰지 않는 문제예요. 제 능력과 경험에 따라 결정하실 수 있어요.
#Person1#: 만약 우리가 당신을 고용하기로 결정한다면, 처음에는 한 달에 2,500 위안을 지급할 거예요. 토요일과 일요일은 쉴 수 있어요. 그리고, 매년 한 달 간 유급 휴가를 가질 수 있어요. 어떻게 하시나요?
#Person2#: 감사합니다, 브라운 씨. 도움을 주셔서 정말로 감사합니다."
test_271,"#Person1#: 너는 배리 좋아해?
#Person2#: 아니, 별로. 그는 너무 야망적이고 부정적해.
#Person1#: 나도 그래. 나는 그의 형제인 폴을 좋아해. 그들은 전혀 닮지 않았어.
#Person2#: 그래. 그들은 완전히 다르지. 폴은 엄청 사교적이고 형보다 훨씬 더 정직해.
#Person1#: 너는 너 자신을 어떤 사람으로 생각하니?
#Person2#: 나는 나를 예의바르고, 조심스럽고, 여유로우며, 수줍은 사람으로 생각해.
#Person1#: 오, 나는 네가 낯을 가린다고 생각하지 않아! 우리가 파티에 갈 때마다 너는 항상 새로운 사람들과 이야기하고 있어.
#Person2#: 그래. 그런데, 그 사람들이 항상 먼저 나에게 말을 걸어. 나는 그들에게 먼저 말을 걸지 않아. 아마 나는 내가 생각하는 것만큼 낯을 가리지는 않는 것 같아. 그런데, 넌 정말 낯을 가리지 않는 구나!
#Person1#: 맞아. 나는 밖에 나가서 새로운 친구들을 사귀는 것을 좋아해.
#Person2#: 그럼, 금요일에 내 생일 파티에 올 거지?
#Person1#: 물론이지!"
test_272,"#Person1#: 제가 집을 사는데 관심이 있어서 몇 가지 정보가 좀 필요해요.
#Person2#: 네, 물론이죠. 어떤 지역에 관심이 있으신가요?
#Person1#: 저는 파사디나나 아카디아에 관심이 있어요.
#Person2#: 어느 정도 크기의 집을 원하시죠?
#Person1#: 우리는 최소한 방 세 개에 화장실 2개가 있는 중간 정도 크기의 집이 필요해요.
#Person2#: 특정 학군에 관심이 있으신가요?
#Person1#: 네, 저희는 ABC 학군에 머물고 싶어요.
#Person2#: 호수 근처의 집을 원하시나요, 아니면 전망 있는 걸 선호하시나요?
#Person1#: 전망이 있는 집을 좋아해요.
#Person2#: 좋아요, 당신에게 딱 맞는 집을 찾아볼게요. 며칠 안으로 연락드릴게요."
